0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,condition,sampleID,targetID,status,unknown
-5100,-5483,-5491,-5271,-4544,-4797,-4973,-4756,-4079,-4132,-3630,-4009,-4090,-3983,-3672,-3563,-3415,-3591,-3512,-3046,-2864,-3438,-3059,-2669,-2602,-2477,-3014,-2136,-2626,-1650,-2131,-2363,-2075,-1769,-1490,-1790,-2007,-1447,-1518,-1581,-1521,-1531,-693,-983,-756,-396,-800,-387,-638,-218,-1142,-238,-697,-208,16,-103,-115,505,230,189,485,145,236,371,635,636,531,1158,1132,1254,1598,1559,764,1765,1822,1777,1731,2183,2395,1898,2726,2518,2658,2666,2822,3157,3072,3361,3699,3734,4375,4324,4899,5214,5587,5724,6133,6481,7200,7456,8190,8281,9760,10107,10980,11606,11998,13485,14467,16033,17039,18770,20499,22189,24324,25878,28520,30484,33225,36930,39922,43528,47080,50699,56417,61122,66179,72259,78191,85340,92996,101115,109356,119434,129427,139801,151739,163075,176348,189548,204443,219237,234410,250867,267834,285055,301966,319478,336796,353932,369593,385545,401081,415558,427548,439692,451468,460621,467990,475365,481863,485464,491013,492957,493714,499037,500571,501123,503917,505528,507676,507984,511673,512545,513213,512578,514149,516792,517153,518402,ConditionA,unknown0,m10,unknown,Y
5812,6480,6756,7073,7927,8169,8436,9226,9620,10491,9950,10756,11058,11680,12217,12376,13169,13634,13979,14443,14856,15473,16109,15691,16237,16716,17240,18149,18264,18971,18491,19470,19014,19723,19816,20650,20736,20863,21047,22017,21879,22697,22595,22895,23613,23806,24447,24829,24893,25490,25347,25303,25869,26694,27494,27071,28122,28269,28548,29624,29410,30055,30705,31326,32632,32325,33110,33442,34918,36010,36833,37273,38285,39341,39471,40283,41517,42675,44030,46002,47478,48597,49913,51777,53075,55173,57377,59882,62123,64159,67345,69870,72623,76104,79764,82510,86893,91058,95494,99820,105000,109818,115684,122447,129525,136249,142136,151394,159795,168825,177946,188192,199777,210653,222637,236711,249441,265204,279961,296694,313445,331911,351025,371754,393795,416666,439813,465442,491196,517596,545643,574025,603601,633398,666963,697235,728119,758948,795284,819163,856552,884261,915411,940664,969156,987523,1012410,1034162,1054698,1062490,1076143,1093871,1100023,1110024,1121235,1129501,1136334,1146699,1150572,1158382,1162278,1161813,1167991,1174121,1178086,1178531,1184063,1187634,1192254,1191802,1192517,1198530,1195197,1199090,1204191,1202498,1210348,1207165,1212050,1211475,ConditionA,unknown0,m11,unknown,Y
1813,2644,4097,3745,5251,5165,6062,6852,7236,7784,8610,10021,9880,10623,11214,12390,12733,13018,14306,15004,16645,16242,17672,18127,18690,19759,20247,21407,21858,23144,24075,25013,26186,27842,28337,30461,30781,32665,34320,34403,36234,38581,40027,42375,44711,46121,48495,51536,54070,57445,60453,62882,65944,70518,74269,78772,83630,88345,93657,99291,105226,112561,118961,126563,135576,143630,153672,164342,174422,186883,198675,211713,226654,242080,257638,275524,295557,313646,336017,358576,382602,406869,434048,462757,493016,524173,558960,593034,629885,709329,754265,796694,836880,880165,923814,965768,1002948,1035770,1072637,1107474,1134569,1157404,1181426,1197965,1208076,1224914,1235538,1243219,1250719,1257164,1268252,1274705,1277278,1285692,1287931,1294120,1301204,1303033,1307641,1312232,1313340,1313938,1321430,1320290,1328270,1328271,1331447,1334021,1334554,1340399,1342170,1343620,1343141,1348639,1347777,1352276,1354771,1357325,1356233,1356174,1362958,1359472,1365143,1360705,1363994,1364840,1365655,1369883,1369727,1372210,1376456,1373812,1371724,1374652,1377641,1377733,1379030,1382419,1381797,1384523,1382887,1380673,1382445,1387136,1385181,1387289,1391497,1392341,1387431,1388841,1394632,1394915,1394693,1395647,1398136,1394235,1394411,1398093,1399482,1396757,ConditionA,unknown0,m12,unknown,Y
135,314,522,579,770,1071,994,1020,898,957,976,1396,1720,1290,2026,1541,1781,2159,2331,2067,2344,2357,2436,2334,2546,2719,2793,2929,3420,3227,3388,3431,3361,3744,4106,4121,4263,4268,4433,4489,4780,4809,5547,5673,5678,5765,5913,6444,6782,7021,7505,7565,7936,8061,8821,8711,9524,10130,10642,11026,12024,12581,13344,14148,14456,15713,16381,17554,18808,20008,20788,22272,23945,25068,26837,28678,30146,31821,34069,36836,39099,41834,44480,47233,50245,53839,57595,61799,65405,70133,75166,80551,86027,92305,98846,105427,112285,120194,128663,137078,146481,156058,167107,177440,190052,202157,214918,228812,243001,257728,271602,287152,302381,317512,333361,348221,362097,375452,387699,398378,407670,416795,422149,428652,433396,436658,441218,443316,446755,448961,451148,453374,455057,456300,457802,459097,462952,462592,464285,465603,468255,467847,468937,471258,474234,476095,476331,477477,475918,478301,478796,478604,480616,483136,482160,485948,484730,485212,485128,488115,487567,488680,488839,489002,491208,488535,490296,490308,490737,493390,494009,494642,495540,494948,494971,495655,497015,495975,496473,497097,ConditionA,unknown0,m13,unknown,Y
961,1043,1359,1617,1999,1906,1769,1817,1934,2035,2498,2461,2520,2552,2581,2999,2761,3204,3486,3298,3193,3224,3718,3615,3736,3574,3675,3945,3824,4022,4058,4349,4122,4225,4750,4600,4781,4704,4935,5086,5157,5137,5193,5303,5100,5457,5544,5653,5789,5961,5686,6115,6120,6210,6691,6295,7063,7068,7021,6941,6880,7479,7609,7819,8037,8071,8099,8312,8381,8967,8971,9242,9859,10043,10446,10877,10861,11514,11874,11939,12953,13366,13428,13968,15327,15882,16659,17237,18266,19235,20526,21209,22513,23987,25412,27061,28325,30211,32245,34265,36747,39032,41602,44417,47662,50961,55329,58917,63575,67493,72376,78210,83864,90841,97033,104978,113017,121624,131325,141588,152779,164566,177868,191884,207441,223586,241262,260564,281344,303776,327719,354057,381433,411195,442836,477777,512890,549671,594598,633215,679063,725621,777284,823070,875362,926925,980864,1030863,1080037,1127896,1171091,1218561,1247845,1281680,1307638,1331533,1349693,1363677,1376970,1385923,1389170,1399228,1406461,1409412,1414287,1418911,1421857,1426695,1428545,1434687,1433247,1434239,1439915,1443433,1441546,1444305,1444276,1448086,1454407,1453450,ConditionA,unknown0,m14,unknown,Y
3886,4272,4810,5019,5560,5704,6290,6987,7515,7349,8180,8792,8614,9123,9660,9826,10539,10855,11578,11877,12568,12195,12934,13288,13643,13655,14645,14658,15485,15156,15820,15713,16687,16807,17037,17019,17876,18268,18496,18548,18418,18961,19967,19783,20175,20319,20294,20542,21258,21471,21796,21675,22331,22091,22885,23186,23187,23781,24047,23871,23731,24100,24345,24897,25228,25387,25865,25902,26294,26427,26591,27122,27273,27669,28390,27110,28714,28610,28675,29678,30119,30239,30949,31440,32994,33399,33691,34355,35018,35994,36218,37832,38806,40346,41241,42877,43872,45161,47101,48572,49928,52202,54051,56889,58442,60672,64383,67327,70238,73806,77612,82267,85678,89956,95830,100713,106543,112879,119605,126884,134187,141458,149995,159134,168911,178088,188595,199991,211083,222486,234097,247419,260113,273636,286472,300740,313433,325843,338171,349081,359835,369825,378759,388113,395291,402585,409015,414637,419375,423983,426368,428780,431302,433576,435987,437974,439130,440764,442741,443615,446199,447324,448684,448883,451201,451833,453798,455155,456105,457283,457918,457926,459708,461346,462996,463670,464580,465183,465904,465819,ConditionA,unknown0,m15,unknown,Y
-3577,-3492,-3491,-3010,-2109,-2243,-1465,-1910,-473,-398,226,63,287,1099,1658,1762,2038,2367,2694,3292,3271,4096,4177,4583,5292,5549,5237,6123,6181,6753,6765,7659,7165,7870,7558,7621,8067,9123,8814,8626,9554,9883,9891,10010,10592,10332,10715,10983,11278,11459,11605,11618,11907,11244,12320,12780,13083,12496,13014,13483,13203,13663,13947,13880,14113,13922,14050,15150,14804,14827,15620,15990,15554,15804,16337,16582,16507,17528,16868,17132,17238,17251,17873,17869,18749,19154,18736,18930,19376,20236,20889,20730,21442,21257,22606,22801,22956,23590,24302,24676,25798,26768,26616,28131,29099,29330,30578,32252,32228,34165,35505,37005,38224,40057,41718,43284,45418,47426,49996,51935,54757,57859,60745,64894,68100,71361,76231,80663,85536,90408,96482,101885,108124,114947,121075,128752,136390,144893,152845,162393,171359,181102,190248,201614,211236,222632,233735,245539,256880,267811,278861,290148,301149,311781,321943,330395,339357,347413,353157,359460,364824,368221,371977,375391,378591,380348,383704,385162,388363,390709,392609,394517,396728,398765,400858,402193,403837,405570,407385,408865,ConditionA,unknown0,m16,unknown,Y
5671,5440,5627,5469,5658,5869,5973,5973,6117,6242,6481,6164,6875,6696,6453,6774,6877,6885,6808,6597,6937,7004,7406,7684,7641,7174,7381,7388,7608,8232,7722,8004,7844,8172,8435,7695,7941,8112,8352,7994,8407,8585,8580,9045,8550,8801,8500,8717,8643,8928,9411,9284,9538,9184,9518,9597,9648,9406,9651,9834,9800,10057,10044,9948,10391,10496,10469,10587,11035,10857,11390,11331,11573,11670,11365,11983,12000,12645,13078,12575,13620,13578,13557,14208,14691,14715,15881,16099,16203,16822,17527,18685,18860,20126,20375,21701,22501,23877,25257,26319,28142,29447,30710,32728,34787,37128,40002,42214,45221,48175,51611,54918,59136,63060,67951,73259,78378,83708,89974,96146,103019,110431,118255,126829,135962,145027,154656,164863,175442,186422,196605,207975,219058,229015,239768,249464,259013,267896,275442,282247,287332,292014,296325,298670,301619,303972,306076,307315,309791,310565,312042,313454,314330,315654,317419,318360,318828,320077,321094,321597,323039,323990,324538,325193,326129,326715,327633,329197,329227,329823,330437,331009,331747,332393,332982,333696,334067,334587,334844,335465,ConditionA,unknown0,m17,unknown,Y
-6192,-6060,-5968,-6466,-5888,-5824,-5546,-5345,-5606,-5552,-4981,-5191,-5488,-4911,-5147,-4536,-4591,-4593,-3904,-4111,-4344,-4006,-3873,-3790,-3711,-3594,-3941,-3338,-3418,-3197,-2858,-3002,-2603,-2483,-2481,-2589,-2635,-2117,-2560,-1817,-2278,-1878,-2315,-1728,-1605,-1758,-888,-1417,-1276,-1146,-1194,-752,-1013,-787,-799,-587,-442,-365,-436,-86,-340,-256,200,-113,61,502,589,553,558,478,965,972,1043,1482,1437,1652,2330,2335,2107,2867,2999,3374,3376,3814,4376,4635,4132,4876,5973,5915,6537,7037,7413,7942,8505,9617,10697,11054,12327,13442,14482,15641,17699,18895,20297,21844,23782,25790,28054,30634,33815,36417,39488,42846,46889,51032,56124,60685,66847,72634,78544,86034,94023,102560,110628,120490,131714,142395,155588,168103,182632,197266,213265,230569,249283,266767,287380,307255,328905,350163,372724,395206,417459,438378,458573,479745,496368,514960,531167,547307,561732,576200,585947,600219,610418,620646,629807,638345,644953,652753,659716,662916,669493,672436,674186,680325,682690,685259,685713,687559,689742,691899,695427,696871,700742,699354,702465,704225,706855,706974,ConditionA,unknown0,m18,unknown,Y
2296,2179,2454,2124,2793,2583,2822,2840,3168,3059,3356,3471,3474,3585,3790,3687,4019,4127,4259,4715,4835,4571,5046,4549,5663,5363,6216,5944,5953,6485,6393,6934,7005,7322,7640,8056,8336,9094,8848,9780,10037,10790,11485,12033,12501,12966,13750,14343,15202,16145,17167,17745,18911,20066,21653,23243,24505,26333,27826,29789,31660,33669,36642,39229,41749,44765,48457,52059,55804,60264,64858,69500,75425,81174,87956,95033,103295,111066,120134,130517,141055,152976,165572,179248,194165,209849,226734,244187,263204,283675,304851,326323,348023,370895,392876,412909,430566,448975,464996,476501,488772,498063,504828,510217,515679,518823,523645,523769,529427,530310,531890,534602,536937,538799,540898,544120,542681,544768,546858,547118,548699,547993,551995,552332,553875,551928,552261,554792,554114,554476,556207,556340,556202,556459,556634,559310,559807,557634,558827,558877,558999,557609,562701,559229,561584,559910,560218,561162,559896,561012,558962,562100,561774,561288,562350,561301,559359,559868,559248,560837,561420,561713,561339,563129,561388,561858,562566,560643,560666,561289,559543,560167,559938,558832,558985,560509,560082,558477,560228,559495,ConditionA,unknown0,m19,unknown,Y
-5407,-5266,-4927,-4582,-4895,-4734,-4547,-4510,-4447,-4348,-4148,-4345,-4210,-4350,-3827,-3665,-3653,-3740,-3519,-3657,-3308,-3515,-3490,-2930,-2958,-2976,-2807,-2839,-2816,-2699,-2545,-2413,-2193,-2239,-2280,-2167,-1812,-1834,-1615,-1480,-1497,-1017,-717,-710,-668,-248,-68,261,385,729,789,910,1501,1591,2178,2342,2612,3200,3757,4040,4495,5143,5969,6212,6857,7388,8286,8733,9648,10244,11546,12436,13343,14656,15645,17057,18486,19692,21534,22910,24918,26310,28750,30953,33281,35847,38237,41508,44528,48089,51423,56032,59842,64172,69212,74607,80425,86447,92815,100038,107646,115632,124568,133631,144208,155225,166928,179821,193365,208181,223930,241067,259376,278542,299228,321481,343707,368878,394696,424202,455063,486168,517789,553134,589302,626082,664409,702303,742699,777985,814047,850918,884720,913040,936446,958377,979971,991164,1003335,1011726,1018069,1024415,1030334,1034780,1038982,1042239,1045740,1048467,1050146,1052870,1056360,1056259,1057127,1059801,1062839,1061865,1066755,1066859,1069109,1068444,1070134,1072887,1072090,1073575,1073202,1075458,1077304,1076245,1077603,1077635,1077536,1078561,1080338,1079426,1080776,1082983,1085436,1081939,1083575,1085019,ConditionA,unknown0,m20,unknown,Y
3163,3337,3494,3625,4059,4083,4178,4330,4676,4522,5146,5178,4886,5264,5445,5581,5777,5816,5785,5810,6087,6576,6634,6491,6553,6793,6879,6918,7027,7271,7829,7215,7665,7898,7670,7780,8090,7955,8174,8549,8618,8963,9136,9414,9237,9325,9550,9996,9766,10029,10079,10537,10581,10894,11022,11064,11428,11399,11856,11764,11626,12406,12887,12861,13024,13375,13208,13725,14308,14507,14355,14568,15086,15066,15873,16192,16371,16763,17397,17634,17953,18348,19333,19593,20179,20753,21190,21828,22592,23160,24289,24906,25527,26855,27310,28709,29602,31144,32032,33193,34763,36405,37488,39430,40960,43329,45535,47247,49863,52640,55420,58167,61260,64585,68294,71526,76140,80062,85022,89963,95472,101103,107195,113081,119725,127830,134786,143575,152022,161203,170716,181537,191837,203839,215591,227958,241511,254802,269126,285102,300098,315778,333163,349583,367818,385458,403731,422603,440373,459127,478221,496114,513589,532061,549902,566122,578833,594707,607152,618622,630170,636633,647463,653665,657464,663078,670397,673033,676157,680058,684399,685913,692960,693475,694447,698306,700193,700531,703400,701962,ConditionA,unknown0,m21,unknown,Y
